Race_Time,Race_ID,Course,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners,distance_m,Speed_PreviousRun_mps,Speed_2ndPreviousRun_mps,SpeedPrev_rank,OddsRank,IsFavourite,Layoff_rank,speed_roll_mean,speed_roll_trend,recency_place_pct,perf_jump,Jockey_Trainer_pair,Horse_won_course_before,Horse_won_going_before,Age_sq,Age_x_dist,implied_prob,log_odds,delta_odds,is_win,beaten_lengths_rank,close_finish,margin_category,field_size_category,position_pct,field_size_advantage,nmfp_category,nmfp_improvement,nmfp_improving,prize_rank_by_date,high_value_race,going_category,race_hour,race_day_of_week,race_month,race_year,time_category,is_weekend,season,layoff_category,optimal_layoff,horse_career_wins,horse_career_runs,horse_win_rate,horse_recent_form,horse_position_consistency,horse_course_runs,horse_course_wins,horse_course_win_rate,course_experience,trainer_win_rate,trainer_strike_rate,jockey_win_rate,jockey_strike_rate,time_rank,time_behind_winner,fast_time,trainer_rating_rank,high_rated_trainer,jockey_rating_rank,high_rated_jockey,sire_rating_rank,good_breeding,TrainerRating_normalized,JockeyRating_normalized,SireRating_normalized,combined_rating_score,combined_rating_rank
2024-03-01 20:00:00,3819,Kempton,6281,Standard,Supreme King,David Evans,Callum Shepherd,11.21,8,87.9100036621094,2.72654475378002,0.272727272727273,11,4,0.4,6.65,33.41,2.48419553780558,2.50576206452397,12.0,2.11074587830399,0.451370723423352,9.25,1408.176,53.035199999999996,52.1208,9.0,6.0,0,7.0,87.9100036621094,0.0,0.0,0.9143999999999934,30265200,False,False,16,5632.704,0.08920606601248884,2.502255288122613,0.4675496402841688,0,8.0,0,clear,large,0.7272727272727273,0.09090909090909091,moderate,-0.12727272727272704,0,1.0,1,good,20.0,4.0,3.0,2024.0,night,0,spring,fresh,1,0,2,0.0,0.0,2.8284271247461903,1,0,0.0,False,0.21428571428571427,0.5,0.24242424242424243,0.36363636363636365,8.0,1.4900054931641051,1,3.0,0,5.0,0,11.0,0,0.28577909118954653,0.2678072358876757,0.0600090520902057,0.2045317930558093,9.0
,26110,Lingfield,3716,Standard,Supreme King,David Evans,Mr Jordan Williams,10.5,4,83.6600036621094,2.46809953147162,0.5,8,4,0.272727272727273,11.21,6.65,2.48476379259671,2.86844740876418,12.0,2.11029231617564,0.450983694874453,10.25,1409.0904,57.6072,53.035199999999996,2.0,4.0,0,4.0,85.7850036621094,-4.250000000000007,0.0,4.572000000000003,63602731,False,False,16,5636.3616,0.09523809523809523,2.4423470353692043,-0.05990825275340894,0,4.0,0,clear,medium,0.5,0.125,moderate,0.22727272727272702,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,1,0,2,0.0,0.0,2.8284271247461903,1,0,0.0,False,0.21428571428571427,0.5,0.3333333333333333,0.3333333333333333,4.0,1.1300048828125,1,7.0,0,2.0,1,7.0,0,0.2859314949010221,0.3709108974430146,0.05987148247345643,0.2389046249391644,7.0
,22440,Wolverhampton,2983,Standard,Supreme Tenacity,Phillip Makin,Shane Gray,8.6,6,111.26000213623,1.78170910286982,0.142857142857143,7,3,0.833333333333333,4.5,26.88,2.68426771108536,2.82735294086279,88.0,2.96255904499657,0.442577086259335,8.75,1739.1888,46.6344,51.2064,4.0,3.0,0,1.0,111.26000213623,0.0,0.0,-4.572000000000003,36306220,False,False,9,5217.5664,0.11627906976744186,2.2617630984737906,0.5570150062353654,0,6.0,0,length,medium,0.8571428571428571,0.14285714285714285,poor,-0.69047619047619,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.0,0.0,6.0,0.6500015258779968,1,1.0,0,2.0,0,4.0,1,0.3394376652073159,0.35922862194556454,0.31837191697533973,0.3390127347094067,1.0
2024-12-01 20:30:00,20577,Wolverhampton,6281,Standard,Surprise Picture,Grant Tuer,Billy Garritty,8.19,2,109.5,0.667829372575655,0.75,8,6,0.333333333333333,16.05,38.0,2.31320756947483,2.48264722651902,15.0,2.62161141486338,0.470372660138666,12.0,1739.1888,45.72,53.035199999999996,5.0,5.0,0,7.0,109.5,0.0,1.0,-7.315199999999997,16327454,False,False,36,10435.1328,0.12210012210012211,2.2181159363675955,-0.6180342673619301,0,2.0,1,short_head,medium,0.25,0.125,good,0.416666666666667,1,4.0,1,good,20.0,6.0,12.0,2024.0,night,1,winter,recent,1,1,2,0.5,1.0,0.7071067811865476,2,1,0.5,False,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.3333333333333333,2.0,0.12999725341799717,1,7.0,0,5.0,0,5.0,0,0.2399207871364723,0.26123618339708926,0.21495932611455626,0.23870543221603926,7.0
,27983,Wolverhampton,4527,Standard,Surprise Picture,Grant Tuer,Billy Garritty,3.74,1,88.2600021362305,0.0,0.9,10,6,0.75,8.19,16.05,2.31293273783823,2.48211712666997,4.0,2.62161331859682,0.47023590930191,11.25,1441.0944,58.5216,45.72,3.0,2.0,0,6.0,98.88000106811525,-21.239997863769528,1.0,12.8016,16327454,False,False,36,8646.5664,0.267379679144385,1.556037135706985,-0.6620788006606104,1,1.0,1,clear,medium,0.1,0.1,excellent,0.15000000000000002,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,0,1,2,0.5,1.0,0.7071067811865476,2,1,0.5,False,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.3333333333333333,1.0,0.0,1,8.0,0,5.0,0,7.0,0,0.23984707836691588,0.2610854873838785,0.2149599035346348,0.23863082309514305,9.0
2024-11-01 15:50:00,18745,Southwell,2983,Standard,Swaffham Bulbeck,Stuart Edmunds,Cam Hardie,13.14,4,188.910003662109,1.18631786908722,0.5,8,10,0.8,2.96,36.0,2.63458495758549,3.02066229798513,28.0,2.87408468835687,0.463881535711839,9.0,2835.5544,48.4632,57.6072,2.0,6.0,0,5.0,188.910003662109,0.0,0.0,-9.143999999999998,70161756,False,False,100,28355.544,0.076103500761035,2.6490076604684267,1.2727636352020375,0,4.0,0,length,medium,0.5,0.125,moderate,-0.30000000000000004,0,6.0,0,good,15.0,4.0,11.0,2024.0,afternoon,0,autumn,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.037037037037037035,0.18518518518518517,4.0,0.4400024414059942,1,3.0,0,3.0,1,2.0,1,0.326112945120673,0.41418232451100767,0.29153682080154264,0.3439440301444077,2.0
,22440,Wolverhampton,2983,Standard,Sweet Talkin Sue,Hugo Palmer,Hayley Turner,163.54,1,110.610000610352,0.0,0.857142857142857,7,3,0.0,47.96,425.04,2.14763654121302,2.47038809108426,33.0,2.98018822609706,0.455765372046301,10.3333333333333,1739.1888,15.5448,31.0896,7.0,7.0,0,2.0,110.610000610352,0.0,1.0,-15.5448,29066091,False,False,9,5217.5664,0.0061147119970649385,5.103153701740784,1.212150063536714,1,1.0,1,clear,medium,0.14285714285714285,0.14285714285714285,excellent,0.857142857142857,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,1,1,1.0,1.0,1.4142135623730951,1,1,1.0,False,0.5,0.6,0.3333333333333333,0.4444444444444444,1.0,0.0,1,6.0,0,5.0,0,3.0,1,0.19551528521411987,0.25775117422619365,0.3237190117524567,0.25899515706425674,4.0
,27983,Wolverhampton,4527,Standard,Swinging Eddie,Grant Tuer,Kevin Stott,25.21,8,90.3499984741211,3.04642543138317,0.2,10,8,0.636363636363636,6.6,4.97,2.31188033879191,2.22300997724817,17.0,2.93094561478229,0.467354252165363,10.75,1441.0944,50.292,62.1792,7.0,6.0,0,1.0,90.3499984741211,0.0,0.0,-11.8872,42269894,False,False,64,11528.7552,0.03966679888932963,3.266141017335315,1.23799277004303,0,8.0,0,clear,medium,0.8,0.1,poor,-0.436363636363636,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.4444444444444444,8.0,2.0899963378905966,0,9.0,0,10.0,0,3.0,1,0.23956482906059068,0.18742688423155385,0.3087832692314672,0.24525832750787058,8.0
,27990,Newcastle,4972,Standard,Swiss Ace,Ruth Carr,Miss Joanna Mason,8.13,3,103.589996337891,1.1314021114911,0.727272727272727,11,6,0.9,8.45,11.42,2.67050075779148,2.51635187805921,19.0,2.11033393349631,0.467337372575738,10.0,1613.916,57.6072,53.9496,4.0,4.0,0,6.0,103.589996337891,0.0,1.0,3.657600000000002,242846,False,False,36,9683.496,0.12300123001230011,2.211565694606877,-0.03444904689877415,0,3.0,0,length,large,0.2727272727272727,0.09090909090909091,good,-0.17272727272727306,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,1,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.3333333333333333,0.5555555555555556,0.2,0.4666666666666667,3.0,0.25,1,3.0,0,7.0,0,11.0,0,0.3357454222021588,0.2708176926596714,0.05988410539432393,0.22214907341871806,9.0
2024-03-01 18:00:00,3815,Kempton,4187,Standard,Swiss Pride,Roger Teal,Tom Marquand,5.78,3,75.1399993896484,2.07944154167984,0.625,8,8,0.454545454545455,11.93,4.87,2.5287407794586,2.32953233232559,39.0,2.93281510677626,0.44474777234849,10.25,1207.008,57.6072,53.9496,2.0,2.0,0,2.0,75.1399993896484,0.0,1.0,3.657600000000002,77163798,False,False,64,9656.064,0.17301038062283736,1.9139771019523042,-0.6455730908314619,0,3.0,0,clear,medium,0.375,0.125,good,0.17045454545454503,1,2.0,0,good,18.0,4.0,3.0,2024.0,evening,0,spring,moderate,0,0,2,0.0,0.5,1.4142135623730951,2,0,0.0,False,0.0,0.5,0.08333333333333333,0.5,3.0,0.6200027465819886,1,6.0,0,6.0,0,3.0,1,0.2977259507012664,0.21770890422601463,0.309350303560506,0.2749283861625957,5.0
,29813,Kempton,2980,Standard,Swiss Pride,Roger Teal,Miss Megan Jordan,9.18,5,75.8899993896484,2.72654476626267,0.375,8,8,0.625,5.78,11.93,2.52837094567397,3.04722809970091,14.0,2.93005092399345,0.44459756635586,10.25,1207.008,52.1208,57.6072,4.0,5.0,0,3.0,75.5149993896484,0.7499999999999926,0.3333333333333333,-5.486399999999996,73564296,False,False,64,9656.064,0.10893246187363835,2.3204250111223765,0.40644790917007234,0,5.0,0,clear,medium,0.625,0.125,moderate,-0.25,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,1,0,2,0.0,0.5,1.4142135623730951,2,0,0.0,False,0.0,0.5,0.0,0.0,5.0,1.269996643066392,1,4.0,0,2.0,1,1.0,1,0.2976267627273392,0.4217344119403688,0.30851190118454136,0.34262435861741647,2.0
2024-05-01 11:02:00,7637,Southwell,2983,Standard,Swiss Rowe,Daniel Mark Loughnane,Finley Marsh,32.51,8,90.4199981689453,2.96938827471523,0.272727272727273,11,6,0.636363636363636,5.9,10.68,2.64188925280107,2.44549648158926,10.0,2.93235561229665,0.44807173033004,12.0,1420.9776,43.8912,51.2064,8.0,9.0,0,5.0,90.4199981689453,0.0,0.0,-7.315200000000004,81432176,False,False,36,8525.8656,0.030759766225776686,3.511843901749219,1.5803224901460053,0,8.0,0,clear,large,0.7272727272727273,0.09090909090909091,moderate,-0.36363636363636304,0,5.0,0,good,11.0,2.0,5.0,2024.0,morning,0,spring,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.16,0.44,0.09090909090909091,0.36363636363636365,8.0,1.9300003051757955,1,6.0,0,5.0,0,3.0,1,0.32807192851675354,0.2506750237235685,0.3092109346063821,0.2959859622822347,5.0
2024-04-01 19:10:00,5728,Newcastle,5234,Standard,Sydney Bay,Geoffrey Harker,S H James,9.0,10,77.870002746582,3.72472909412636,0.166666666666667,12,5,0.166666666666667,5.84,2.76,2.66530860628052,2.5905700342377,20.0,2.55442517270781,0.442316267188215,11.0,1207.008,45.72,54.864,7.0,3.0,0,4.0,77.870002746582,0.0,0.0,-9.143999999999998,94477187,False,False,25,6035.04,0.1111111111111111,2.302585092994046,0.37979736135958686,0,10.0,0,clear,large,0.8333333333333334,0.08333333333333333,poor,0.0,0,2.0,0,good,19.0,0.0,4.0,2024.0,night,0,spring,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.08333333333333333,0.25,10.0,3.6100006103515057,0,5.0,0,4.0,0,9.0,0,0.3343529074831193,0.29191632202921164,0.19458111328230024,0.2736167809315437,8.0
2024-06-01 18:45:00,9464,Kempton,7731,Standard,Talis Evolvere,Richard Hannon,David Probert,5.9,1,99.9899978637695,0.0,0.875,8,4,0.818181818181818,3.1,2.23,2.32269020509672,2.44830461244143,17.0,2.61258558986767,0.477196568955128,9.5,1609.344,60.3504,62.1792,2.0,3.0,0,3.0,99.9899978637695,0.0,1.0,-1.828800000000001,81378867,False,False,16,6437.376,0.1694915254237288,1.9315214116032138,0.5205344378929517,1,1.0,1,clear,medium,0.125,0.125,excellent,0.05681818181818199,1,1.0,1,good,18.0,5.0,6.0,2024.0,evening,1,summer,recent,1,1,1,1.0,1.0,1.4142135623730951,1,1,1.0,False,0.1111111111111111,0.6666666666666666,0.17142857142857143,0.34285714285714286,1.0,0.0,1,6.0,0,5.0,0,5.0,0,0.2424639929059682,0.25147331507331067,0.212221709351836,0.23538633911037163,5.0
2024-12-01 18:45:00,20573,Dundalk,6000,Standard,Tara Power,Keith Henry Clarke,Conor Maxwell,5.6,2,101.339996337891,0.717839793150317,0.857142857142857,14,6,0.583333333333333,10.73,14.5,3.26897294059533,3.83785505737608,51.0,3.27711428655846,0.421375027724969,14.75,1609.344,55.7784,54.864,3.0,1.0,1,2.0,101.339996337891,0.0,1.0,0.9144000000000005,8704292,False,False,36,9656.064,0.17857142857142858,1.8870696490323797,-0.5750800136330043,0,2.0,1,short_head,large,0.14285714285714285,0.07142857142857142,excellent,0.27380952380952395,1,5.0,0,good,18.0,6.0,12.0,2024.0,evening,1,winter,moderate,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.0,0.3333333333333333,0.0,0.3333333333333333,2.0,0.11999511718799738,1,2.0,1,1.0,1,4.0,1,0.49625331988790744,0.6464926922382315,0.41377945063687965,0.5188418209210063,1.0
,26116,Wolverhampton,2983,Standard,Tathmeen,Antony Brittain,Harry Russell,3.82,2,74.1999969482422,0.609765589761438,0.777777777777778,9,9,0.727272727272727,18.65,13.55,2.65246314611817,2.59424776291266,76.0,2.45134885116197,0.475180077901253,12.25,1225.296,56.6928,50.292,1.0,1.0,1,3.0,74.1999969482422,0.0,1.0,6.400799999999997,40996876,False,False,81,11027.664,0.2617801047120419,1.572773928062509,-1.4053034102527613,0,2.0,1,short_head,medium,0.2222222222222222,0.1111111111111111,good,0.05050505050505105,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,long,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.08333333333333333,0.25,0.2222222222222222,0.3333333333333333,2.0,0.06999969482420454,1,7.0,0,5.0,0,9.0,0,0.3309078053301583,0.29296182138179727,0.1633171051902351,0.2623955773007302,8.0
2024-11-01 18:00:00,18747,Chelmsford City,4004,Standard,Taxiing,David Evans,Hollie Doyle,19.89,2,176.470001220703,0.131028264236371,0.777777777777778,9,4,0.285714285714286,27.86,40.65,2.48411819186314,2.29728874261965,12.0,5.20986256582557,0.333572205572206,12.5,2675.5344,52.1208,56.6928,3.0,3.0,0,6.0,176.470001220703,0.0,1.0,-4.571999999999996,24306692,False,False,16,10702.1376,0.05027652086475616,3.0392705755684744,-0.32318597777725033,0,2.0,1,nose,medium,0.2222222222222222,0.1111111111111111,good,0.49206349206349204,1,4.0,0,good,18.0,4.0,11.0,2024.0,evening,0,autumn,fresh,1,1,2,0.5,1.0,0.7071067811865476,1,0,0.0,False,0.21428571428571427,0.5,0.0,0.35294117647058826,2.0,0.020004272461022765,1,6.0,0,8.0,0,1.0,1,0.28575834731042865,0.20854274349422441,1.0,0.498100363601551,1.0
,27980,Wolverhampton,4004,Standard,Taxiing,David Evans,Rossa Ryan,2.7,1,186.229995727539,0.0,0.9,10,4,0.777777777777778,19.89,27.86,2.48471455016144,2.23204618995226,5.0,5.00338712179719,0.35065703527242,12.0,2815.4375999999997,53.035199999999996,52.1208,1.0,1.0,1,9.0,181.349998474121,9.75999450683598,1.0,0.9143999999999934,84471796,False,False,16,11261.750399999999,0.37037037037037035,1.308332819650179,-1.7309377559182955,1,1.0,1,clear,medium,0.1,0.1,excellent,0.12222222222222201,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,0,1,2,0.5,1.0,0.7071067811865476,1,1,1.0,False,0.21428571428571427,0.5,0.14545454545454545,0.43636363636363634,1.0,0.0,1,9.0,0,9.0,0,1.0,1,0.2859182882725617,0.18999568562146468,0.9373740752860953,0.4710960163933739,1.0
2024-10-01 16:25:00,16864,Kempton,3140,Standard,Tea Leaf Ted,Dominic Ffrench Davis,Kieran O'Neill,7.6,2,86.5800018310547,0.215111382501041,0.818181818181818,11,3,0.769230769230769,97.49,16.0,2.78699287381118,2.92591863198637,28.0,2.58886858234703,0.446281419340455,9.5,1408.176,51.2064,41.147999999999996,3.0,4.0,0,6.0,86.5800018310547,0.0,1.0,10.058400000000006,266104,False,False,9,4224.528,0.13157894736842105,2.151762203259462,-2.438192816922149,0,2.0,1,nose,large,0.18181818181818182,0.09090909090909091,excellent,0.04895104895104896,1,2.0,0,good,16.0,1.0,10.0,2024.0,evening,0,autumn,recent,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.0,1.0,0.17857142857142858,0.42857142857142855,2.0,0.020004272460894867,1,2.0,0,2.0,1,8.0,0,0.366988151900449,0.38724873309690716,0.2050281201363428,0.319755001711233,3.0
,22444,Wolverhampton,2983,Standard,Ten O'Clock,Jamie Osborne,Callum Shepherd,8.6,7,62.8199996948242,3.02286094094224,0.3,10,3,0.25,300.0,298.77,2.44213207179859,2.50407240722371,147.0,2.93479547444713,0.462432614943229,12.0,1025.0424,39.3192,36.576,8.0,3.0,0,1.0,62.8199996948242,0.0,0.0,2.7432000000000016,5747022,False,False,9,3075.1272,0.11627906976744186,2.2617630984737906,-3.4453471662750847,0,7.0,0,clear,medium,0.7,0.1,moderate,0.04999999999999999,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.16666666666666666,0.24242424242424243,0.36363636363636365,7.0,1.4399986267089986,1,8.0,0,7.0,0,6.0,1,0.27449783419523327,0.2673269025706638,0.3099509675147373,0.2839252347602114,8.0
2024-03-01 19:30:00,3818,Kempton,6281,Standard,Tenerife Sunshine,Charlie Johnston,Daniel Muscutt,7.86,4,142.589996337891,1.26976055557938,0.666666666666667,12,4,0.416666666666667,4.8,8.6,2.16762353651135,2.35454668562425,18.0,2.28189481435491,0.494516429059674,10.25,2211.9336,67.6656,51.2064,1.0,5.0,0,10.0,142.589996337891,0.0,0.0,16.459199999999996,50953825,False,False,16,8847.7344,0.1272264631043257,2.1815467646169897,0.42368884706461607,0,4.0,0,length,large,0.3333333333333333,0.08333333333333333,good,0.24999999999999994,1,1.0,1,good,19.0,4.0,3.0,2024.0,night,0,spring,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.11764705882352941,0.35294117647058826,0.038461538461538464,0.4230769230769231,4.0,0.3999938964850003,1,10.0,0,11.0,0,10.0,0,0.20087571914667127,0.22481994815841722,0.11192011800134907,0.1792052617688125,12.0
2024-05-01 14:57:00,7641,Southwell,2983,Standard,Teresa Grace,Declan Carroll,Zak Wheatley,8.76,2,58.9500007629395,1.65822807660353,0.777777777777778,9,4,0.727272727272727,86.97,25.55,2.56970906658813,2.78915366395375,15.0,2.87883970483546,0.436319717051884,9.25,1000.3536,56.6928,41.147999999999996,1.0,5.0,0,5.0,58.9500007629395,0.0,1.0,15.544800000000002,30570996,False,False,16,4001.4144,0.11415525114155252,2.278292400425001,-2.1987034468395823,0,2.0,0,length,medium,0.2222222222222222,0.1111111111111111,good,0.05050505050505105,1,5.0,0,good,14.0,2.0,5.0,2024.0,afternoon,0,spring,recent,1,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.0,0.5,0.0,0.5,2.0,0.3100013732911009,1,8.0,0,3.0,0,3.0,1,0.30871348500593465,0.34836938712773896,0.2929790615745453,0.316687311236073,5.0
2024-06-01 20:15:00,9469,Kempton,3140,Standard,The Bay Warrior,Mark Usher,Rhys Clutterbuck,11.5,1,144.080001831055,0.0,0.9,10,6,0.5,10.98,12.0,2.82269515903111,2.61618451241306,16.0,2.82863404840975,0.429761372638983,11.0,2211.9336,56.6928,53.9496,3.0,6.0,0,6.0,144.080001831055,0.0,1.0,2.7432000000000016,58994020,False,False,36,13271.601599999998,0.08695652173913043,2.5257286443082556,0.04249005162095232,1,1.0,1,clear,medium,0.1,0.1,excellent,0.4,1,7.0,0,good,20.0,5.0,6.0,2024.0,night,1,summer,recent,1,1,1,1.0,1.0,1.4142135623730951,1,1,1.0,False,0.125,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,1,2.0,0,5.0,0,2.0,1,0.3765633650981292,0.29919796858772224,0.27775121850427437,0.31783751739670857,1.0
2024-08-01 19:00:00,13229,Newcastle,3716,Standard,The Caltonian,Linda Perratt,Jonny Peate,1.82,1,60.0,0.0,0.909090909090909,11,5,0.916666666666667,2.85,3.09,2.98372126067006,2.60761915171849,11.0,2.93177632651474,0.502377824691403,10.0,1005.84,64.008,63.0936,1.0,1.0,1,8.0,60.0,0.0,1.0,0.9143999999999934,96991151,False,False,25,5029.2,0.5494505494505494,1.0367368849500223,-0.3113362633496706,1,1.0,1,clear,large,0.09090909090909091,0.09090909090909091,excellent,-0.007575757575758013,0,2.0,0,good,19.0,3.0,8.0,2024.0,night,0,summer,fresh,1,2,2,1.0,1.0,0.0,2,2,1.0,False,0.25,0.3333333333333333,0.25,0.25,1.0,0.0,1,1.0,1,5.0,0,3.0,1,0.41974993548392536,0.29676302032147117,0.30903523183486625,0.3418493958800876,3.0
,27993,Newcastle,4972,Standard,The Caltonian,Linda Perratt,Jonny Peate,2.0,1,74.3899993896484,0.0,0.888888888888889,9,5,0.909090909090909,1.82,2.85,2.98227990556575,2.61396822208435,8.0,2.93103120198743,0.504688694489127,11.0,1207.008,52.1208,64.008,7.0,1.0,1,9.0,67.19499969482419,14.389999389648391,1.0,-11.887199999999993,96991151,True,True,25,6035.04,0.5,1.0986122886681098,0.06187540371808753,1,1.0,1,clear,medium,0.1111111111111111,0.1111111111111111,excellent,-0.02020202020202,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,1,2,2,1.0,1.0,0.0,2,2,1.0,False,0.25,0.3333333333333333,0.25,0.25,1.0,0.0,1,1.0,1,5.0,0,2.0,1,0.4193633696847808,0.29856792480021155,0.3088092286277082,0.3422468410375668,2.0
2024-04-01 15:48:00,5723,Lingfield,2983,Standard,The Conqueror,Jim Boyle,Ethan Jones,4.83,4,154.289993286133,1.90210751572146,0.555555555555556,9,6,0.916666666666667,4.83,3.01,2.49905814671021,2.74598711682378,12.0,2.83073373314451,0.299710428460429,11.75,2414.016,53.9496,54.864,5.0,2.0,0,7.0,154.289993286133,0.0,0.0,-0.9144000000000005,44361235,False,False,36,14484.096000000001,0.20703933747412007,1.763017000362401,0.0,0,4.0,0,length,medium,0.4444444444444444,0.1111111111111111,good,-0.36111111111111094,0,4.0,0,good,15.0,0.0,4.0,2024.0,afternoon,0,spring,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.21428571428571427,0.42857142857142855,4.0,0.949996948242017,1,6.0,0,3.0,0,4.0,1,0.28976518474235174,0.3360980639643378,0.27838807243497193,0.30141710704722047,2.0
2024-05-01 19:00:00,7647,Wolverhampton,2983,Standard,The Craftymaster,Tony Carroll,William Carson,2.02,1,184.440002441406,0.0,0.888888888888889,9,4,0.9,3.24,12.95,2.65051198514598,2.76266851590846,20.0,3.73839903142879,0.453070167138025,11.25,2815.4375999999997,60.3504,50.292,1.0,1.0,1,4.0,184.440002441406,0.0,1.0,10.058399999999999,14679208,False,False,16,11261.750399999999,0.49504950495049505,1.1052568313867783,-0.33930643785708803,1,1.0,1,clear,medium,0.1111111111111111,0.1111111111111111,excellent,-0.011111111111111072,0,5.0,0,good,19.0,2.0,5.0,2024.0,night,0,spring,recent,1,1,1,1.0,1.0,1.4142135623730951,1,1,1.0,False,0.15,0.375,0.06666666666666667,0.2,1.0,0.0,1,5.0,0,6.0,0,1.0,1,0.33038451159205096,0.34084022780638507,0.5536914088838438,0.40830538276075995,2.0
2024-04-01 12:45:00,5717,Lingfield,3716,Standard,The Ferret,Richard Hannon,Liam Keniry,17.57,4,85.3899993896484,1.94591014905531,0.5,8,3,0.888888888888889,8.6,58.82,2.32268411767367,2.73896863734139,15.0,2.84182143656176,0.41123626052406,8.0,1409.0904,51.2064,29.2608,5.0,6.0,0,7.0,85.3899993896484,0.0,0.0,21.945600000000002,81019677,False,False,9,4227.2712,0.05691519635742743,2.9215473753646144,0.6597842768908238,0,4.0,0,length,medium,0.5,0.125,moderate,-0.38888888888888895,0,3.0,0,good,12.0,0.0,4.0,2024.0,morning,0,spring,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.1111111111111111,0.6666666666666666,0.0,0.1,4.0,0.6200027465819886,1,3.0,0,2.0,0,3.0,1,0.24246236028292545,0.3341028608366753,0.2817510761215671,0.2861054324137226,2.0
,27989,Dundalk,6000,Standard,The Fog Horn,Seamus G O'Donnell,J J G Ryan,72.73,11,76.1699981689453,3.29731727092541,0.214285714285714,14,4,0.0,52.89,40.0,3.30302793463577,3.03516625875417,76.0,2.99775969160015,0.478277520776791,15.25,1207.008,45.72,55.7784,8.0,11.0,0,4.0,76.1699981689453,0.0,0.0,-10.058399999999999,82929085,False,False,16,4828.032,0.013749484394335211,4.300409772001559,0.31346484005615327,0,11.0,0,clear,large,0.7857142857142857,0.07142857142857142,moderate,0.214285714285714,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.0,0.09090909090909091,11.0,2.3199996948242045,0,6.0,1,10.0,1,4.0,1,0.5053867360368803,0.4183054893592475,0.32904860085147924,0.417580275415869,5.0
