Race_Time,Race_ID,Course,Distance,distanceYards,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,Speed_PreviousRun,Speed_2ndPreviousRun,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners
16/01/2024 14:15:00,27981,Dundalk,1m 2f 150y,2350,6000,Standard,Flag High,John C McConnell,Siobhan Rutledge,55,10,140.800003051758,2.15176220325946,0.285714285714286,14,5,60,60,0.428571428571429,42,60,3.20930531170992,3.19013028653891,32,2.58461805824887,0.420962098863247,14.75
16/01/2024 14:15:00,27981,Dundalk,1m 2f 150y,2350,6000,Standard,Nevada Brave,Luke Comer,Nathan Crosse,13.25,5,140.25,1.6253112465719,0.642857142857143,14,6,56,52,0.428571428571429,13.72,5.4,3.64536721538142,3.16604289100746,46,4.11796891038501,0.468201475338905,14.25
16/01/2024 14:15:00,27981,Dundalk,1m 2f 150y,2350,6000,Standard,Lucky Question,Ms Sheila Lavery,Rory Cleary,2.29,3,140.100006103516,1.41585318187938,0.785714285714286,14,4,60,53,0.714285714285714,3.26,26,2.79582192458473,3.37439184764147,55,2.93208652159831,0.468471384085527,17.25
16/01/2024 14:50:00,27982,Dundalk,1m,1760,6300,Standard,Old Peculier,Mark Fahey,K G Kennedy,2.07,1,99.9400024414063,0,0.909090909090909,11,5,49,60,0.923076923076923,5.1,3.05,2.88553388889294,3.31201521634417,4,2.81856984556871,0.451000713149662,14.25
16/01/2024 14:50:00,27982,Dundalk,1m,1760,6300,Standard,Superior Force,Adrian Murray,J Coen,18.8,3,101.309997558594,2.52972066557779,0.727272727272727,11,5,59,49,0.230769230769231,23.1,10.5,3.12574924519891,2.7196040630979,25,2.93417116135921,0.436482527436681,14.75
16/01/2024 14:50:00,27982,Dundalk,1m,1760,6300,Standard,Rio Largo,Luke Comer,O McSweeney,8.9,4,101.809997558594,2.81839825827108,0.636363636363636,11,4,57,65,0.214285714285714,87.44,23,3.64413362092429,2.49721882043837,41,3.87211127794957,0.442977893839656,14.75
16/01/2024 14:50:00,27982,Dundalk,1m,1760,6300,Standard,Wrecking Ball Paul,Paul Mulligan,C M Hogan,60,8,104.139999389648,3.59126658108561,0.272727272727273,11,6,51,59,0.285714285714286,18.84,15.38,3.92297824492193,3.01092652080071,27,3.53768333107213,0.481112934480838,12.5
16/01/2024 14:50:00,27982,Dundalk,1m,1760,6300,Standard,Comfort Line,Adrian McGuinness,C J MacRedmond,8.08,6,102.389999389648,3.07176697839084,0.454545454545455,11,7,57,63,0.928571428571429,3.26,5.79,2.84809587988056,3.04321430538705,32,3.12250019849682,0.448105522417153,13.75
16/01/2024 14:50:00,27982,Dundalk,1m,1760,6300,Standard,Cyber Attack,Gavin Cromwell,R Whearty,25,9,104.449996948242,3.66112273588722,0.181818181818182,11,4,53,49,0.285714285714286,4.52,18.83,2.60634407531382,2.93531896489321,204,2.56863190496415,0.45086090397101,12
16/01/2024 14:50:00,27982,Dundalk,1m,1760,6300,Standard,Doctor Grace,M Halford,R M Mulligan,16.29,5,101.889999389648,2.85532014288346,0.545454545454545,11,4,56,57,0.461538461538462,8.4,5.39,2.51221500704271,3.93238880354515,34,3.29275002065817,0.441790276173129,13.75
16/01/2024 14:50:00,27982,Dundalk,1m,1760,6300,Standard,Rhodesia,Miss N Lupini,Paddy Harnett,31.73,7,103.449996948242,3.41789061773423,0.363636363636364,11,4,51,54,0.2,7.8,14,2.67931925567057,3.28479832367327,172,2.50052954645576,0.437046297193092,17.5
16/01/2024 14:50:00,27982,Dundalk,1m,1760,6300,Standard,Arthur's Victory,J A Nash,J J G Ryan,34.64,10,104.580001831055,3.68775378072699,0.0909090909090909,11,6,58,54,0.285714285714286,7.24,23.83,2.8819121624752,3.03516625875417,4,3.29212785234055,0.483791969336211,13.5
16/01/2024 14:50:00,27982,Dundalk,1m,1760,6300,Standard,Phil's Dream,John C McConnell,Hugh Horgan,77.11,11,105.269996643066,3.82275450263447,0,11,4,52,53,0.166666666666667,7.07,95,3.20958688582869,3.06401914686719,32,2.55507587646824,0.457608780377512,15
16/01/2024 14:50:00,27982,Dundalk,1m,1760,6300,Standard,Ha Long Bay,R P Burns,Wesley Joyce,29.22,2,101.059997558594,2.34660197841082,0.818181818181818,11,5,58,54,0.5,17.37,171.72,4.03788991739674,2.81290023039026,55,2.69327071945439,0.413913354035988,14.25
16/01/2024 15:05:00,27983,Wolverhampton,7f 36y,1576,4527,Standard,Lewis Barnes,John Butler,Paddy Bradley,398.02,5,89.6399993896484,2.65324196460722,0.5,10,5,49,57,0.272727272727273,85.76,290,2.74845502048217,2.65587849121205,10,2.97628416192111,0.442659297772934,11
16/01/2024 15:05:00,27983,Wolverhampton,7f 36y,1576,4527,Standard,Dion Baker,Michael Wigham,Adam Farragher,7.85,7,89.9100036621094,2.82375699522262,0.3,10,5,69,64,0.777777777777778,4.28,15.46,2.36534623067844,2.82085402834024,11,2.82101545169027,0.485778774757039,9.75
16/01/2024 15:05:00,27983,Wolverhampton,7f 36y,1576,4527,Standard,Surprise Picture,Grant Tuer,Billy Garritty,3.74,1,88.2600021362305,0,0.9,10,6,64,50,0.75,8.19,16.05,2.31293273783823,2.48211712666997,4,2.62161331859682,0.47023590930191,11.25
16/01/2024 15:05:00,27983,Wolverhampton,7f 36y,1576,4527,Standard,Cobh Harbour,Daniel Mark Loughnane,Shane Kelly,16.58,6,89.6600036621094,2.67000211761414,0.4,10,4,48,49,0.8,24.75,16.27,2.63969376275897,2.52242106905862,17,2.83404103053147,0.45768589337875,10
16/01/2024 15:05:00,27983,Wolverhampton,7f 36y,1576,4527,Standard,Pessoa,Adrian Wintle,Finley Marsh,3.3,2,88.8899993896484,1.94591014905531,0.8,10,5,59,56,0.916666666666667,4.43,6.79,2.82612448779158,2.45754911484271,4,2.93412154700536,0.417546691409857,11.5
16/01/2024 15:05:00,27983,Wolverhampton,7f 36y,1576,4527,Standard,Autumn Angel,Tony Carroll,Molly Gunn,32,3,89.1399993896484,2.24070968927596,0.7,10,5,62,49,0.909090909090909,25.5,3.91,2.65007259552762,3.55725502970097,10,2.47607577946581,0.45110599703749,11.25
16/01/2024 15:05:00,27983,Wolverhampton,7f 36y,1576,4527,Standard,Swinging Eddie,Grant Tuer,Kevin Stott,25.21,8,90.3499984741211,3.04642543138317,0.2,10,8,55,68,0.636363636363636,6.6,4.97,2.31188033879191,2.22300997724817,17,2.93094561478229,0.467354252165363,10.75
16/01/2024 15:05:00,27983,Wolverhampton,7f 36y,1576,4527,Standard,Fly The Nest,Tony Carroll,Hector Crouch,147.06,10,93.4100036621094,3.92078452924754,0,10,8,61,54,0,90,65,2.65016867526888,2.40065521468597,16,2.62152204333248,0.470301672743486,9.5
16/01/2024 15:05:00,27983,Wolverhampton,7f 36y,1576,4527,Standard,Laura's Breeze,Ed Dunlop,Rossa Ryan,6.17,4,89.4499969482422,2.51769647261099,0.6,10,4,66,55,0.833333333333333,3.4,7.6,2.19014388746034,2.23204618995226,6,2.8201077929864,0.442983858982436,11.25
16/01/2024 15:05:00,27983,Wolverhampton,7f 36y,1576,4527,Standard,Tipperary Moon,Des Donovan,David Probert,127.43,9,93.0999984741211,3.85946577398811,0.1,10,7,42,52,0,7.4,47.18,2.81046417471925,2.44827148131046,10,2.49308413832875,0.434012034511229,10.75
16/01/2024 15:25:00,27984,Dundalk,1m,1760,6000,Standard,Signor Ferrari,John James Feane,Hugh Horgan,13.6,4,103.279998779297,1.6686497531902,0.428571428571429,7,3,56,48,0.357142857142857,32.51,12.34,2.508333949344,3.06401914686719,27,2.95733887294236,0.449693034058871,10.5
16/01/2024 15:25:00,27984,Dundalk,1m,1760,6000,Standard,Mary Bagot,M Halford,N G McCullagh,9.74,2,102.889999389648,0.717839793150317,0.714285714285714,7,3,58,48,0.571428571428571,31.55,360,2.51228640658203,3.1993342403549,27,2.92159826384246,0.459041082319297,11.6666666666667
16/01/2024 15:25:00,27984,Dundalk,1m,1760,6000,Standard,Gregorina,Adrian McGuinness,C J MacRedmond,6.4,3,102.970001220703,0.985816803863792,0.571428571428571,7,3,60,50,0.714285714285714,10,53.08,2.84783893671004,3.04321430538705,27,3.04781652154635,0.434185104695471,10.5
16/01/2024 15:25:00,27984,Dundalk,1m,1760,6000,Standard,Guest Star,D J Bunyan,R Whearty,7,7,104.720001220703,2.85532014288346,0,7,3,56,48,0.285714285714286,50.43,49.95,3.01764227137535,2.93531896489321,27,2.84241179056705,0.417988055569036,10.75
16/01/2024 15:25:00,27984,Dundalk,1m,1760,6000,Standard,Relentless Flyer,Edward P Harty,Nathan Crosse,32.47,5,103.779998779297,2.25181801808066,0.285714285714286,7,3,52,23,0.2,65.53,38.54,3.07121197631352,3.16604289100746,4,2.99498952731111,0.449280545614448,11.25
16/01/2024 15:25:00,27984,Dundalk,1m,1760,6000,Standard,Amerigo Vespucci,M D O'Callaghan,J J G Ryan,2.87,6,104.089996337891,2.49568175597683,0.142857142857143,7,3,47,47,0.0833333333333334,11.7,5.1,2.62273707128588,3.03516625875417,41,2.41124182207726,0.548274329455648,9.5
16/01/2024 15:25:00,27984,Dundalk,1m,1760,6000,Standard,Aisling Oscar,Craig O'Neill,Danny Sheehy,7.5,1,102.769996643066,0,0.857142857142857,7,3,45,44,0.153846153846154,1000,1000,2.82886564114888,3.36391152375733,34,2.73750752514157,0.456699668058035,16.3333333333333
16/01/2024 15:40:00,27985,Wolverhampton,1m 142y,1902,5574,Standard,Red Dwarf,John Butler,Paddy Bradley,30,6,111.75,2.84199817361195,0.4,10,6,54,57,0.272727272727273,61.49,49.42,2.74972985564244,2.65587849121205,71,2.61743836267591,0.445383064262284,7.75
16/01/2024 15:40:00,27985,Wolverhampton,1m 142y,1902,5574,Standard,Hellavapace,Jonathan Portman,Olivia Tubb,5.76,3,110.379997253418,1.90210752639692,0.7,10,6,61,60,0.75,9.9,4.8,2.52845566374423,2.20927537989652,5,3.20891685125484,0.473614897702456,10.25
16/01/2024 15:40:00,27985,Wolverhampton,1m 142y,1902,5574,Standard,Romanovich,John O'Shea,Finley Marsh,2.66,2,109.940002441406,1.21639532432449,0.8,10,5,52,50,0.909090909090909,6.81,8.8,2.81999902416333,2.45754911484271,14,2.47614025055378,0.459554249755923,9.75
16/01/2024 15:40:00,27985,Wolverhampton,1m 142y,1902,5574,Standard,Brave Display,Deborah Faulkner,Gina Mangan,6.27,4,111.190002441406,2.5552874465498,0.6,10,10,52,60,0.363636363636364,10.5,8.08,2.79020329801092,2.97248775002191,11,2.98144066497228,0.446294854461545,11
16/01/2024 15:40:00,27985,Wolverhampton,1m 142y,1902,5574,Standard,Equiami,Philip McBride,Adam Farragher,24.56,7,112.629997253418,3.16968558067743,0.3,10,4,47,62,0.25,12.52,9.4,2.39367940348722,2.82085402834024,18,2.79238078705958,0.445374548018287,10
16/01/2024 15:40:00,27985,Wolverhampton,1m 142y,1902,5574,Standard,Calleveryoneuknow,Amy Murphy,Ryan Kavanagh,36.09,5,111.319999694824,2.6264785474084,0.5,10,4,57,54,0.25,6.64,31.34,2.62873506185693,2.6686894379711,40,2.88655205884419,0.387615217864087,12
16/01/2024 15:40:00,27985,Wolverhampton,1m 142y,1902,5574,Standard,Inexplicable,Antony Brittain,Harry Russell,9.77,1,109.629997253418,0,0.9,10,7,65,50,0.727272727272727,17,31.77,2.65189539939242,2.59424776291266,7,2.47600771655767,0.463822833267192,11.75
16/01/2024 15:40:00,27985,Wolverhampton,1m 142y,1902,5574,Standard,Big Dutchie,Steph Hollinshead,Grace McEntee,240,8,113.440002441406,3.40036370091358,0.2,10,6,51,46,0,86.23,115.85,3.13801901170031,2.90672817149047,17,2.5302520048889,0.446317014949656,11.25
16/01/2024 15:40:00,27985,Wolverhampton,1m 142y,1902,5574,Standard,La Jolie Fille,Michael Easterby,Billy Garritty,32.98,9,113.940002441406,3.51972088384626,0.1,10,4,47,46,0.454545454545455,34.47,59.52,2.60484445722124,2.48211712666997,21,2.96545731540519,0.424551011805914,8.75
16/01/2024 15:40:00,27985,Wolverhampton,1m 142y,1902,5574,Standard,Brother Dave,Ruth Carr,Christian Howarth,16.16,10,117.940002441406,4.1616137267572,0,10,4,62,48,0.428571428571429,14.77,14.5,2.67049257294742,2.60274527961198,5,2.79773430208476,0.436506432678937,11.5
16/01/2024 15:55:00,27986,Newcastle,1m 4f 98y,2738,2983,Standard,Belle Of Annandale,Adrian Paul Keatley,K S McHugh,18.06,7,175.490005493164,2.24865676606624,0.222222222222222,9,5,59,46,0.1,8.04,8.14,2.61596434370631,3.69460387267822,15,2.55898344198973,0.466591193181622,7.25
16/01/2024 15:55:00,27986,Newcastle,1m 4f 98y,2738,2983,Standard,Bobby Shaftoe,Jim Goldie,Mark Winn,6.91,5,175.389999389648,2.18323833536148,0.444444444444444,9,6,60,42,0.666666666666667,28.51,13.2,2.59766972631531,2.55575278368624,20,3.7299673634521,0.411608290327783,11.75
16/01/2024 15:55:00,27986,Newcastle,1m 4f 98y,2738,2983,Standard,Spirit Of Ash,Tristan Davidson,S B Kirrane,4.35,4,174.960006713867,1.83258146374831,0.555555555555556,9,5,33,22,0.333333333333333,6.43,11.26,2.06585353434903,2.51937096725325,12,2.42473628179273,0.442212213909599,10.75
16/01/2024 15:55:00,27986,Newcastle,1m 4f 98y,2738,2983,Standard,Easter Island,Brian Ellison,Ben Sanderson,6.8,2,174.270004272461,0.75377180237638,0.777777777777778,9,5,71,0,0.3,68.34,138.32,2.43739421419052,2.71024801949432,109,2.42455843276758,0.475275354255118,8.5
16/01/2024 15:55:00,27986,Newcastle,1m 4f 98y,2738,2983,Standard,Art Of Romance,Micky Hammond,Aiden Brookes,30.33,9,176.809997558594,2.85359247341278,0,9,4,58,53,0.3,30.11,38.93,2.86145028346086,2.9257348963025,17,2.62589082884585,0.452977128727698,9.75
16/01/2024 15:55:00,27986,Newcastle,1m 4f 98y,2738,2983,Standard,Super Stars,Julie Camacho,Tom Kiely-Marshall,3.34,3,174.389999389648,1.05605267424931,0.666666666666667,9,5,58,59,0.333333333333333,13.5,5.17,2.40440532410991,3.41331774233401,35,2.10157532912031,0.457671173834637,9.5
16/01/2024 15:55:00,27986,Newcastle,1m 4f 98y,2738,2983,Standard,Desert Quest,Ewan Whillans,Ryan Sexton,42.52,1,174.080001831055,0,0.888888888888889,9,6,60,44,0.8,16.81,21,3.22720490396993,2.36139299810262,53,2.68317595031122,0.459581424544416,8.75
16/01/2024 15:55:00,27986,Newcastle,1m 4f 98y,2738,2983,Standard,Irv,Micky Hammond,Jonny Peate,21.27,6,175.419998168945,2.1999984883684,0.333333333333333,9,8,60,43,0.285714285714286,30,6.2,2.86169584879777,2.61396822208435,127,2.70427832740371,0.433497789922462,9.5
16/01/2024 15:55:00,27986,Newcastle,1m 4f 98y,2738,2983,Standard,My Boy Benji,Sam England,William Pyle,50,8,176.369995117188,2.68954669067825,0.111111111111111,9,4,35,55,0.0833333333333334,55,25.92,3.08662755436983,2.57365570209386,18,3.35891595942159,0.452858268289826,10.25
16/01/2024 16:00:00,27987,Dundalk,6f,1320,6000,Standard,Rebecca's Girl,A Kinirons,Scott McCullagh,38,5,74.4700012207031,1.75093749788739,0.642857142857143,14,4,43,52,0.461538461538462,7.76,6.2,2.85814224309372,2.79455991969005,120,2.58735634968336,0.455975794313179,10.5
16/01/2024 16:00:00,27987,Dundalk,6f,1320,6000,Standard,Irish Rumour,Miss Jennifer Anne Lynch,Robbie Colgan,3.68,2,74.2300033569336,1.1314021114911,0.857142857142857,14,4,69,61,0.857142857142857,3.32,8.51,2.96000552794823,3.33877767527296,27,2.68329198093627,0.478289173922345,14.25
16/01/2024 16:00:00,27987,Dundalk,6f,1320,6000,Standard,Un Bacio Ancora,P J F Murphy,Gary Halpin,85,13,75.75,3.00469200169311,0.0714285714285714,14,5,55,50,0.25,46,80,2.76070878614968,2.88834108551264,32,2.50457732747133,0.456056834167081,13
16/01/2024 16:00:00,27987,Dundalk,6f,1320,6000,Standard,Theriverrunsdeep,Seamus G O'Donnell,J J G Ryan,7.8,4,74.4400024414063,1.7011051131419,0.714285714285714,14,8,61,64,0.833333333333333,4.54,5,3.3109035330588,3.03516625875417,32,2.87843564975921,0.445768953611816,14
16/01/2024 16:00:00,27987,Dundalk,6f,1320,6000,Standard,Dawn Noir,Noel G Hynds,N G McCullagh,226.71,14,77.879997253418,3.783735009413,0,14,6,36,52,0,436.28,733.15,2.60945979598418,3.1993342403549,132,2.98127455877123,0.420874275607955,15
16/01/2024 16:00:00,27987,Dundalk,6f,1320,6000,Standard,Havana Notion,John James Feane,Hugh Horgan,8.36,1,74.0400009155273,0,0.928571428571429,14,4,61,59,0.785714285714286,11.4,8.3,2.5083573684249,3.06401914686719,27,2.36239574333384,0.433182835913892,14
16/01/2024 16:00:00,27987,Dundalk,6f,1320,6000,Standard,Empress Of Bough,Anthony McCann,Rory Cleary,18.27,10,75.2399978637695,2.67000217044928,0.285714285714286,14,5,55,65,0.642857142857143,23.03,50.59,3.16819597665572,3.37439184764147,53,2.68635091521294,0.450809272052671,13.25
16/01/2024 16:00:00,27987,Dundalk,6f,1320,6000,Standard,Millieblue,Nigel Slevin,C J MacRedmond,103.44,7,74.6800003051758,2.09679016361219,0.5,14,4,36,51,0,26.82,27,3.17892046212976,3.04321430538705,172,2.55565492625182,0.446281507235233,14
16/01/2024 16:00:00,27987,Dundalk,6f,1320,6000,Standard,Below Deck,Luke Comer,O McSweeney,5.57,3,74.25,1.21787572924558,0.785714285714286,14,4,62,56,0.857142857142857,9.2,9.8,3.64242846323623,2.49721882043837,27,4.62218411582406,0.443472439786691,15.25
16/01/2024 16:00:00,27987,Dundalk,6f,1320,6000,Standard,Poet's Pride,David Marnane,Nathan Crosse,17.64,9,74.8000030517578,2.25549347146497,0.357142857142857,14,9,61,60,0.75,33.8,32,2.62437751390142,3.16604289100746,32,2.69555774309548,0.436562675872707,13.75
16/01/2024 16:00:00,27987,Dundalk,6f,1320,6000,Standard,Kuwait Direction,Keith Henry Clarke,R Whearty,28.49,8,74.7300033569336,2.16332302566054,0.428571428571429,14,7,49,54,0.285714285714286,45.94,17.31,3.26602972281161,2.93531896489321,53,2.6216556686409,0.462632646450583,14.25
16/01/2024 16:00:00,27987,Dundalk,6f,1320,6000,Standard,Maggie Thunder,G Hassett,Wesley Joyce,41.19,11,75.3099975585938,2.72654476626267,0.214285714285714,14,8,59,48,0.571428571428571,150.45,90,3.75501293702773,2.81290023039026,27,3.12183813810433,0.440835559541035,15.75
16/01/2024 16:00:00,27987,Dundalk,6f,1320,6000,Standard,Silver Nemo,Lee Smyth,Siobhan Rutledge,32.25,12,75.5,2.8553201044731,0.142857142857143,14,6,51,56,0.357142857142857,27,13.02,3.41591838853231,3.19013028653891,46,2.80305019879029,0.446418630669286,15.75
16/01/2024 16:00:00,27987,Dundalk,6f,1320,6000,Standard,Hezahunk,Adrian McGuinness,C M Hogan,55,6,74.6500015258789,2.06178662342768,0.571428571428571,14,5,59,54,0.384615384615385,18.87,22.38,2.84750403475412,3.01092652080071,4,2.89921925720814,0.452768617933798,12.25
16/01/2024 16:10:00,27988,Wolverhampton,1m 1f 104y,2084,5574,Standard,Storm Valley,Matt Crawley,Rossa Ryan,4.3,2,126.550003051758,1.46441214038384,0.666666666666667,6,4,57,55,0.7,29,9.1,2.62877109003749,2.23204618995226,21,2.90305920375358,0.468942061409365,8.75
16/01/2024 16:10:00,27988,Wolverhampton,1m 1f 104y,2084,5574,Standard,Kemerton,Ian Williams,Kieran O'Neill,10,3,126.800003051758,1.82857344235077,0.5,6,5,56,58,0,13.19,10.68,2.48911363188647,2.92427559658527,1,2.7540601477941,0.438641792119249,10.75
16/01/2024 16:10:00,27988,Wolverhampton,1m 1f 104y,2084,5574,Standard,Optik,David Simcock,Hayley Turner,1.92,1,126.110000610352,0,0.833333333333333,6,4,41,58,0.9,4.36,10.21,2.1077185616557,2.47066801071376,3,2.75358071743113,0.452799737774736,10.75
16/01/2024 16:10:00,27988,Wolverhampton,1m 1f 104y,2084,5574,Standard,Dark Company,Daniel Mark Loughnane,Callum Hutchinson,16.34,4,127.110000610352,2.15176220325946,0.333333333333333,6,6,56,52,0.3,30.71,46.86,2.63972513651271,2.82500206202218,21,2.89940897949041,0.446275170608883,9.5
16/01/2024 16:10:00,27988,Wolverhampton,1m 1f 104y,2084,5574,Standard,Headshot,Tony Carroll,William Carson,12.29,5,127.190002441406,2.21593732578814,0.166666666666667,6,6,58,56,0.5,11.43,15.25,2.6504546861538,2.76339836718805,5,2.61090499326932,0.466579665255829,9.75
16/01/2024 16:10:00,27988,Wolverhampton,1m 1f 104y,2084,5574,Standard,Chelsea Annie,Neil Mulholland,Kevin Stott,79.95,6,127.809997558594,2.63332668094049,0,6,5,38,53,0.125,19.68,26.52,2.70126671471542,2.22300997724817,14,2.5563303732665,0.449884746872642,8.5
16/01/2024 16:35:00,27989,Dundalk,6f,1320,6000,Standard,James Henry,Leanne Breen,Scott McCullagh,3.93,1,73.8499984741211,0,0.928571428571429,14,5,58,64,0.928571428571429,3.36,4.6,3.13093872935164,2.79455991969005,34,2.62169481612315,0.452616039974252,13.75
16/01/2024 16:35:00,27989,Dundalk,6f,1320,6000,Standard,Maid To Shine,G Hassett,Donagh O'Connor,55,5,74.8499984741211,2.50143595173921,0.642857142857143,14,5,52,51,0.24,47.16,30.34,3.75091995512329,2.88245396958165,132,2.7878554039909,0.459615689646527,15.5
16/01/2024 16:35:00,27989,Dundalk,6f,1320,6000,Standard,American In Paris,Denis Gerard Hogan,Paddy Harnett,180,10,76.0999984741211,3.26575941076705,0.285714285714286,14,4,40,61,0.111111111111111,33.4,12.35,2.85447828888099,3.28479832367327,139,2.58503814977992,0.447396950593605,14.75
16/01/2024 16:35:00,27989,Dundalk,6f,1320,6000,Standard,Jazzy Dancer,W J Martin,Danny Sheehy,3.39,3,74.1500015258789,1.47247208798352,0.785714285714286,14,6,64,59,0.923076923076923,2.47,5.6,3.09954077885059,3.36391152375733,41,3.19690625175309,0.438573565064642,18.25
16/01/2024 16:35:00,27989,Dundalk,6f,1320,6000,Standard,Invincible Larne,E McNamara,Robbie Colgan,15.74,14,78.4899978637695,3.96915915644704,0,14,8,61,55,0.714285714285714,40,75,3.56860520845041,3.33877767527296,41,2.41112405023273,0.440786998581301,12.5
16/01/2024 16:35:00,27989,Dundalk,6f,1320,6000,Standard,Iur Cinn Tra,Patrick Downey,R Whearty,93.87,13,77.3600006103516,3.69734354576498,0.0714285714285714,14,5,41,58,0,173.96,13.5,3.40816129182249,2.93531896489321,231,2.5858163637919,0.462444257627728,9.25
16/01/2024 16:35:00,27989,Dundalk,6f,1320,6000,Standard,No Speed Limit,P J McKenna,Killian Leonard,14,2,73.9000015258789,0.44468582661058,0.857142857142857,14,9,60,54,0.714285714285714,7.8,7.87,3.06726308922718,3.27830455856504,41,2.71893688086852,0.480663640093067,13
16/01/2024 16:35:00,27989,Dundalk,6f,1320,6000,Standard,The Fog Horn,Seamus G O'Donnell,J J G Ryan,72.73,11,76.1699981689453,3.29731727092541,0.214285714285714,14,4,50,61,0,52.89,40,3.30302793463577,3.03516625875417,76,2.99775969160015,0.478277520776791,15.25
